1,0,1,18.86,22.725,33,1,21
1,0,1,18.04,21.97,35,1,22
1,0,1,18.04,21.97,38,1,23
1,1,0,9.84,12.88,87,0,0
1,1,0,9.84,12.88,87,0,1
1,1,0,9.84,12.88,87,0,2
1,1,0,9.84,11.365,81,0,3
1,1,0,9.84,10.605,60,0,5
1,1,0,9.84,9.85,52,0,6
1,1,0,9.02,9.85,55,0,7
1,1,0,8.2,9.09,59,0,8
1,1,0,8.2,9.09,59,0,9
1,1,0,9.02,9.85,55,0,10
1,1,0,10.66,11.365,48,0,11
1,1,0,11.48,13.635,45,0,12
1,1,0,12.3,14.395,42,0,13
1,1,0,13.12,15.91,36,0,14
1,1,0,13.94,15.91,34,0,15
1,1,0,14.76,18.94,29,0,16
1,1,0,15.58,19.695,27,0,17
1,1,0,13.94,15.91,34,0,18
1,1,0,13.94,15.91,34,0,19
1,1,0,13.94,16.665,34,0,20
1,1,0,12.3,15.15,39,0,21
1,1,0,12.3,15.91,45,0,22
1,1,0,12.3,16.665,39,0,23
1,0,1,10.66,15.15,65,1,0
1,0,1,10.66,15.15,56,1,1
1,0,1,9.84,14.395,60,1,2
1,0,1,9.02,13.635,64,1,4
1,0,1,8.2,12.88,69,1,5
1,0,1,8.2,12.88,75,1,6
1,0,1,9.02,13.635,64,1,7
1,0,1,8.2,11.365,69,1,8
1,0,1,8.2,11.365,75,1,9
1,0,1,9.84,11.365,70,1,10
1,0,1,10.66,12.12,70,1,11
1,0,1,12.3,13.635,56,1,12
1,0,1,13.94,15.15,49,1,13
1,0,1,13.12,14.395,53,1,14
1,0,1,13.94,15.15,49,1,15
1,0,1,14.76,16.665,46,1,16
1,0,1,15.58,19.695,40,1,17
1,0,1,15.58,19.695,40,1,18
1,0,1,14.76,16.665,46,1,19
1,0,1,13.94,15.91,53,1,20
1,0,1,13.94,16.665,61,1,21
1,0,1,13.94,16.665,71,1,22
1,0,1,13.12,15.15,66,1,23
1,0,1,13.12,15.15,66,1,0
1,0,1,13.12,16.665,70,1,1
1,0,1,13.94,15.91,66,1,2
1,0,1,13.94,15.91,71,1,3
1,0,1,13.94,16.665,71,1,4
1,0,1,13.12,16.665,70,1,5
1,0,1,13.12,15.91,76,1,6
1,0,1,13.12,16.665,76,1,7
1,0,1,12.3,15.91,75,1,8
1,0,1,13.12,16.665,70,1,9
1,0,1,13.94,17.425,71,1,10
1,0,1,14.76,17.425,66,1,11
1,0,1,16.4,20.455,62,1,12
1,0,1,17.22,21.21,54,1,13
1,0,1,18.04,21.97,54,1,14
1,0,1,20.5,24.24,31,1,15
1,0,1,21.32,25,29,1,16
1,0,1,21.32,25,32,1,17
1,0,1,19.68,23.485,41,1,18
1,0,1,18.86,22.725,44,1,19
1,0,1,18.04,21.97,47,1,20
1,0,1,19.68,23.485,33,1,21
1,0,1,18.04,21.97,47,1,22
1,0,1,18.86,22.725,41,1,23
1,0,1,18.04,21.97,47,1,0
1,0,1,18.04,21.97,58,1,1
1,0,1,18.04,21.97,62,1,2
1,0,1,18.04,21.97,67,1,3
1,0,1,16.4,20.455,76,1,4
1,0,1,16.4,20.455,76,1,5
1,0,1,14.76,17.425,87,1,6
1,0,1,14.76,17.425,81,1,7
1,0,1,13.94,16.665,87,1,8
1,0,1,14.76,16.665,81,1,9
1,0,1,17.22,21.21,67,1,10
1,0,1,19.68,23.485,48,1,11
1,0,1,20.5,24.24,42,1,12
1,0,1,21.32,25,39,1,13
1,0,1,22.14,25.76,37,1,14
1,0,1,22.14,25.76,33,1,15
1,0,1,22.96,26.515,32,1,16
1,0,1,22.14,25.76,32,1,17
1,0,1,22.14,25.76,37,1,18
1,0,1,20.5,24.24,39,1,19
1,0,1,18.86,22.725,44,1,20
1,0,1,18.04,21.97,51,1,21
1,0,1,18.04,21.97,54,1,22
1,0,1,18.04,21.97,54,1,23
1,0,1,18.04,21.97,58,1,0
1,0,1,18.04,21.97,62,1,1
1,0,1,17.22,21.21,77,1,2
1,0,1,17.22,21.21,82,1,3
1,0,1,16.4,20.455,87,1,4
1,0,1,16.4,20.455,87,1,5
1,0,1,16.4,20.455,87,1,6
1,0,1,16.4,20.455,76,1,7
1,0,1,15.58,19.695,76,1,8
1,0,1,14.76,16.665,81,1,9
1,0,1,14.76,17.425,81,1,10
1,0,1,14.76,18.18,81,1,11
1,0,1,16.4,20.455,76,1,12
1,0,1,17.22,21.21,71,1,13
1,0,1,18.86,22.725,67,1,14
1,0,1,16.4,20.455,87,1,15
1,0,1,16.4,20.455,87,1,16
1,0,1,17.22,21.21,94,1,17
1,0,1,17.22,21.21,94,1,18
1,0,1,18.04,21.97,88,1,19
1,0,1,18.04,21.97,62,1,20
1,0,1,17.22,21.21,35,1,21
1,0,1,16.4,20.455,37,1,22
1,0,1,15.58,19.695,37,1,23
1,0,0,14.76,16.665,43,1,0
1,0,0,13.94,15.15,42,1,1
1,0,0,13.12,15.15,45,1,2
1,0,0,12.3,13.635,45,1,3
1,0,0,12.3,13.635,42,1,4
1,0,0,12.3,13.635,42,1,5
1,0,0,12.3,13.635,42,1,6
1,0,0,11.48,12.12,45,1,7
1,0,0,10.66,11.365,48,1,8
1,0,0,9.02,9.85,75,1,9
1,0,0,10.66,11.365,60,1,10
1,0,0,12.3,12.88,39,1,11
1,0,0,13.12,13.635,29,1,12
1,0,0,13.12,14.395,31,1,13
1,0,0,13.12,13.635,29,1,14
1,0,0,13.12,14.395,29,1,15
1,0,0,13.12,13.635,26,1,16
1,0,0,12.3,13.635,33,1,17
1,0,0,12.3,12.88,28,1,18
1,0,0,10.66,10.605,33,1,19
1,0,0,10.66,10.605,30,1,20
1,0,0,9.84,10.605,35,1,21
1,0,0,9.84,9.85,38,1,22
1,0,0,9.84,9.85,41,1,23
1,0,0,9.84,10.605,41,1,0
1,0,0,9.84,10.605,44,1,1
1,0,0,9.84,10.605,44,1,2
1,0,0,9.84,11.365,41,1,3
1,0,0,9.84,11.365,41,1,4
1,0,0,9.02,10.605,44,1,5
1,0,0,9.02,9.85,44,1,6
1,0,0,8.2,9.09,51,1,7
1,0,0,8.2,9.85,51,1,8
1,0,0,9.02,10.605,47,1,9
1,0,0,10.66,12.88,41,1,10
1,0,0,11.48,12.88,41,1,11
1,0,0,12.3,15.15,39,1,12
1,0,0,13.12,16.665,36,1,13
1,0,0,13.94,17.425,31,1,14
1,0,0,14.76,17.425,29,1,15
1,0,0,14.76,16.665,32,1,16
1,0,0,14.76,17.425,32,1,17
1,0,0,13.94,15.91,36,1,18
1,0,0,13.94,16.665,34,1,19
1,0,0,13.12,15.91,42,1,20
1,0,0,12.3,15.15,45,1,21
1,0,0,12.3,14.395,42,1,22
1,0,0,10.66,12.88,56,1,23
1,0,1,10.66,12.12,60,1,0
1,0,1,10.66,12.88,65,1,1
1,0,1,10.66,11.365,70,1,2
1,0,1,9.84,12.12,75,1,3
1,0,1,9.02,11.365,80,1,4
1,0,1,9.02,11.365,80,1,5
1,0,1,9.84,11.365,70,1,6
1,0,1,9.84,11.365,60,1,7
1,0,1,9.84,12.12,60,1,8
1,0,1,10.66,12.88,60,1,9
1,0,1,13.12,15.15,45,1,10
1,0,1,14.76,16.665,43,1,11
1,0,1,16.4,20.455,37,1,12
1,0,1,16.4,20.455,43,1,13
1,0,1,18.86,22.725,36,1,14
1,0,1,21.32,25,25,1,15
1,0,1,22.14,25.76,26,1,16
1,0,1,22.14,25.76,24,1,17
1,0,1,21.32,25,27,1,18
1,0,1,20.5,24.24,29,1,19
1,0,1,19.68,23.485,33,1,20
1,0,1,18.86,22.725,36,1,21
1,0,1,18.04,21.97,44,1,22
1,0,1,17.22,21.21,50,1,23
1,0,1,17.22,21.21,54,1,0
1,0,1,15.58,19.695,62,1,1
1,0,1,16.4,20.455,54,1,2
1,0,1,16.4,20.455,32,1,3
1,0,1,13.12,14.395,42,1,4
1,0,1,13.12,14.395,42,1,5
1,0,1,12.3,13.635,45,1,6
1,0,1,11.48,12.88,45,1,7
1,0,1,10.66,12.12,48,1,8
1,0,1,11.48,12.88,45,1,9
1,0,1,12.3,13.635,42,1,10
1,0,1,13.94,15.91,36,1,11
1,0,1,14.76,17.425,34,1,12
1,0,1,14.76,18.18,32,1,13
1,0,1,16.4,20.455,28,1,14
1,0,1,17.22,21.21,26,1,15
1,0,1,17.22,21.21,28,1,16
1,0,1,17.22,21.21,26,1,17
1,0,1,17.22,21.21,28,1,18
1,0,1,17.22,21.21,26,1,19
1,0,1,16.4,20.455,30,1,20
1,0,1,13.94,17.425,46,1,21
1,0,1,13.94,17.425,46,1,22
1,0,1,13.12,15.15,53,1,23
1,0,1,13.12,16.665,53,1,0
1,0,1,13.12,16.665,49,1,1
1,0,1,12.3,14.395,56,1,2
1,0,1,11.48,15.15,70,1,3
1,0,1,10.66,14.395,75,1,5
1,0,1,11.48,15.15,75,1,6
1,0,1,10.66,13.635,81,1,7
1,0,1,11.48,14.395,75,1,8
1,0,1,12.3,15.15,81,1,9
1,0,1,12.3,15.15,81,1,10
1,0,1,12.3,14.395,87,1,11
1,0,1,13.12,15.15,93,1,12
1,0,1,14.76,16.665,93,1,13
1,0,1,14.76,16.665,93,1,14
1,0,1,16.4,20.455,82,1,15
1,0,1,16.4,20.455,82,1,16
1,0,1,16.4,20.455,87,1,17
1,0,1,16.4,20.455,87,1,18
1,0,1,16.4,20.455,87,1,19
1,0,1,17.22,21.21,88,1,20
1,0,1,17.22,21.21,88,1,21
1,0,1,17.22,21.21,94,1,22
1,0,1,17.22,21.21,94,1,23
1,0,1,22.96,26.515,78,1,0
1,0,1,22.14,25.76,88,1,1
1,0,1,22.14,25.76,88,1,2
1,0,1,22.14,25.76,88,1,3
1,0,1,21.32,25,88,1,4
1,0,1,21.32,25,94,1,5
1,0,1,21.32,25,94,1,6
1,0,1,21.32,25,94,1,7
1,0,1,21.32,25,88,1,8
1,0,1,22.14,25.76,88,1,9
1,0,1,22.14,25.76,88,1,10
1,0,1,23.78,27.275,83,1,11
1,0,1,24.6,28.79,78,1,12
1,0,1,24.6,28.79,78,1,13
1,0,1,24.6,29.545,73,1,14
1,0,1,25.42,30.305,69,1,15
1,0,1,25.42,30.305,66,1,16
1,0,1,24.6,29.545,73,1,17
1,0,1,24.6,29.545,69,1,18
1,0,1,23.78,27.275,73,1,19
1,0,1,23.78,27.275,68,1,20
1,0,1,22.96,26.515,73,1,21
1,0,1,22.14,25.76,77,1,22
1,0,1,21.32,25,83,1,23
2,0,1,21.32,25,88,1,0
2,0,1,21.32,25,83,1,1
2,0,1,20.5,24.24,88,1,2
2,0,1,20.5,24.24,88,1,3
2,0,1,20.5,24.24,88,1,4
2,0,1,20.5,24.24,88,1,5
2,0,1,19.68,23.485,94,1,6
2,0,1,19.68,23.485,94,1,7
2,0,1,19.68,23.485,94,1,8
2,0,1,20.5,24.24,88,1,9
2,0,1,21.32,25,83,1,10
2,0,1,21.32,25,83,1,11
2,0,1,22.14,25.76,77,1,12
2,0,1,22.14,25.76,83,1,13
2,0,1,22.96,26.515,78,1,14
2,0,1,22.96,26.515,78,1,15
2,0,1,23.78,27.275,73,1,16
2,0,1,24.6,29.545,69,1,17
2,0,1,24.6,29.545,69,1,18
2,0,1,24.6,30.305,64,1,19
2,0,1,22.96,26.515,78,1,20
2,0,1,22.14,25.76,83,1,21
2,0,1,21.32,25,83,1,22
2,0,1,22.14,25.76,77,1,23
2,0,1,21.32,25,83,1,0
2,0,1,21.32,25,83,1,1
2,0,1,21.32,25,83,1,2
2,0,1,21.32,25,83,1,3
2,0,1,19.68,23.485,100,1,4
2,0,1,19.68,23.485,100,1,5
2,0,1,19.68,23.485,100,1,6
2,0,1,19.68,23.485,100,1,7
2,0,1,20.5,24.24,94,1,8
2,0,1,20.5,24.24,94,1,9
2,0,1,20.5,24.24,100,1,10
2,0,1,21.32,25,94,1,11
2,0,1,22.14,25.76,88,1,12
2,0,1,23.78,27.275,78,1,13
2,0,1,24.6,29.545,73,1,14
2,0,1,25.42,30.305,69,1,15
2,0,1,26.24,30.305,65,1,16
2,0,1,27.06,31.06,65,1,17
2,0,1,27.06,31.06,65,1,18
2,0,1,27.06,31.06,61,1,19
2,0,1,25.42,29.545,73,1,20
2,0,1,23.78,27.275,78,1,21
2,0,1,22.96,26.515,83,1,22
2,0,1,22.96,26.515,83,1,23
2,0,1,22.96,26.515,83,1,0
2,0,1,22.14,25.76,88,1,1
2,0,1,22.14,25.76,88,1,2
2,0,1,21.32,25,88,1,3
2,0,1,20.5,24.24,94,1,4
2,0,1,20.5,24.24,94,1,5
2,0,1,20.5,24.24,88,1,6
2,0,1,20.5,24.24,93,1,7
2,0,1,20.5,24.24,94,1,8
2,0,1,21.32,25,90,1,9
2,0,1,22.96,26.515,88,1,10
2,0,1,25.42,29.545,73,1,11
2,0,1,27.06,31.06,61,1,12
2,0,1,28.7,32.575,48,1,13
2,0,1,29.52,32.575,42,1,14
2,0,1,29.52,32.575,42,1,15
2,0,1,29.52,32.575,42,1,16
2,0,1,29.52,32.575,42,1,17
2,0,1,28.7,31.82,45,1,18
2,0,1,27.06,31.06,50,1,19
2,0,1,27.06,31.06,47,1,20
2,0,1,25.42,31.06,53,1,21
2,0,1,24.6,30.305,64,1,22
2,0,1,24.6,29.545,69,1,23
2,0,0,23.78,27.275,68,1,0
2,0,0,22.96,26.515,73,1,1
2,0,0,22.14,25.76,77,1,2
2,0,0,22.14,25.76,77,1,3
2,0,0,21.32,25,83,1,4
2,0,0,21.32,25,83,1,5
2,0,0,21.32,25,83,1,6
2,0,0,20.5,24.24,88,1,7
2,0,0,20.5,24.24,94,1,8
2,0,0,21.32,25,83,1,9
2,0,0,21.32,25,88,1,10
2,0,0,20.5,24.24,94,1,11
2,0,0,21.32,25,94,1,12
2,0,0,21.32,25,94,1,13
2,0,0,21.32,25,88,1,14
2,0,0,20.5,24.24,94,1,15
2,0,0,20.5,24.24,94,1,16
2,0,0,20.5,24.24,88,1,17
2,0,0,18.86,22.725,94,1,18
2,0,0,18.86,22.725,94,1,19
2,0,0,18.04,21.97,100,1,20
2,0,0,18.04,21.97,100,1,21
2,0,0,18.04,21.97,100,1,22
2,0,0,18.04,21.97,94,1,23
2,0,0,18.04,21.97,94,1,0
2,0,0,17.22,21.21,100,1,1
2,0,0,17.22,21.21,100,1,2
2,0,0,17.22,21.21,94,1,3
2,0,0,17.22,21.21,94,1,4
2,0,0,16.4,20.455,100,1,5
2,0,0,16.4,20.455,100,1,6
2,0,0,16.4,20.455,94,1,7
2,0,0,16.4,20.455,94,1,8
2,0,0,16.4,20.455,94,1,9
2,0,0,16.4,20.455,87,1,10
2,0,0,16.4,20.455,94,1,11
2,0,0,16.4,20.455,94,1,12
2,0,0,17.22,21.21,88,1,13
2,0,0,18.04,21.97,88,1,14
2,0,0,18.04,21.97,88,1,15
2,0,0,19.68,23.485,77,1,16
2,0,0,20.5,24.24,72,1,17
2,0,0,20.5,24.24,72,1,18
2,0,0,20.5,24.24,72,1,19
2,0,0,19.68,23.485,77,1,20
2,0,0,19.68,23.485,77,1,21
2,0,0,18.86,22.725,82,1,22
2,0,0,19.68,23.485,82,1,23
2,0,1,19.68,23.485,82,1,0
2,0,1,19.68,23.485,82,1,1
2,0,1,18.86,22.725,88,1,2
2,0,1,18.86,22.725,82,1,3
2,0,1,18.04,21.97,82,1,4
2,0,1,18.04,21.97,77,1,5
2,0,1,17.22,21.21,82,1,6
2,0,1,18.04,21.97,72,1,7
2,0,1,18.04,21.97,62,1,8
2,0,1,18.86,22.725,47,1,9
2,0,1,20.5,24.24,36,1,10
2,0,1,19.68,23.485,31,1,11
2,0,1,19.68,23.485,33,1,12
2,0,1,19.68,23.485,29,1,13
2,0,1,19.68,23.485,33,1,14
2,0,1,19.68,23.485,29,1,15
2,0,1,19.68,23.485,25,1,16
2,0,1,18.86,22.725,24,1,17
2,0,1,18.04,21.97,26,1,18
2,0,1,17.22,21.21,24,1,19
2,0,1,16.4,20.455,26,1,20
2,0,1,15.58,19.695,25,1,21
2,0,1,14.76,16.665,25,1,22
2,0,1,13.94,14.395,25,1,23
2,0,1,13.12,14.395,26,1,0
2,0,1,12.3,13.635,26,1,1
2,0,1,10.66,11.365,30,1,2
2,0,1,10.66,11.365,30,1,3
2,0,1,9.84,10.605,32,1,4
2,0,1,9.02,10.605,37,1,5
2,0,1,9.02,11.365,37,1,6
2,0,1,9.02,11.365,37,1,7
2,0,1,9.02,10.605,37,1,8
2,0,1,9.84,11.365,38,1,9
2,0,1,10.66,12.88,35,1,10
2,0,1,12.3,15.15,31,1,11
2,0,1,13.12,15.91,31,1,12
2,0,1,14.76,17.425,27,1,13
2,0,1,16.4,20.455,24,1,14
2,0,1,17.22,21.21,20,1,15
2,0,1,17.22,21.21,20,1,16
2,0,1,18.04,21.97,16,1,17
2,0,1,17.22,21.21,17,1,18
2,0,1,17.22,21.21,17,1,19
2,0,1,17.22,21.21,17,1,20
2,0,1,14.76,17.425,37,1,21
2,0,1,14.76,17.425,37,1,22
2,0,1,14.76,17.425,37,1,23
2,0,1,14.76,16.665,40,1,0
2,0,1,14.76,16.665,46,1,1
2,0,1,13.94,15.15,49,1,2
2,0,1,13.94,15.15,42,1,3
2,0,1,14.76,16.665,43,1,4
2,0,1,14.76,16.665,43,1,5
2,0,1,14.76,16.665,46,1,6
2,0,1,14.76,16.665,46,1,7
2,0,1,15.58,19.695,46,1,8
2,0,1,16.4,20.455,43,1,9
2,0,1,18.86,22.725,41,1,10
2,0,1,20.5,24.24,42,1,11
2,0,1,22.14,25.76,39,1,12
2,0,1,22.96,26.515,43,1,13
2,0,1,25.42,31.06,38,1,14
2,0,1,25.42,31.06,41,1,15
2,0,1,25.42,31.06,43,1,16
2,0,1,24.6,30.305,60,1,17
2,0,1,24.6,30.305,60,1,18
2,0,1,24.6,31.06,56,1,19
2,0,1,24.6,31.06,56,1,20
2,0,1,23.78,27.275,60,1,21
2,0,1,22.96,26.515,64,1,22
2,0,1,22.14,25.76,68,1,23
2,0,1,22.14,25.76,68,1,0
2,0,1,22.96,26.515,60,1,1
2,0,1,24.6,30.305,28,1,2
2,0,1,23.78,27.275,28,1,3
2,0,1,21.32,25,36,1,4
2,0,1,20.5,24.24,45,1,5
2,0,1,18.86,22.725,59,1,6
2,0,1,18.86,22.725,51,1,7
2,0,1,18.86,22.725,47,1,8
2,0,1,19.68,23.485,48,1,9
2,0,1,18.86,22.725,47,1,10
2,0,1,20.5,24.24,45,1,11
2,0,1,20.5,24.24,42,1,12
2,0,1,18.86,22.725,44,1,13
2,0,1,20.5,24.24,42,1,14
2,0,1,21.32,25,39,1,15
2,0,1,21.32,25,36,1,16
2,0,1,21.32,25,38,1,17
2,0,1,20.5,24.24,39,1,18
2,0,1,19.68,23.485,39,1,19
2,0,1,18.86,22.725,38,1,20
2,0,1,18.04,21.97,44,1,21
2,0,1,17.22,21.21,44,1,22
2,0,1,17.22,21.21,47,1,23
2,0,1,16.4,20.455,47,1,0
2,0,1,15.58,19.695,50,1,1
2,0,1,14.76,16.665,53,1,2
2,0,1,13.94,16.665,61,1,3
2,0,1,13.94,17.425,53,1,4
2,0,1,13.12,16.665,61,1,5
2,0,1,13.12,16.665,57,1,6
2,0,1,13.12,15.91,57,1,7
2,0,1,13.12,15.91,66,1,8
2,0,1,13.94,16.665,57,1,9
2,0,1,14.76,18.18,57,1,10
2,0,1,14.76,18.94,53,1,11
2,0,1,15.58,19.695,54,1,12
2,0,1,16.4,20.455,50,1,13
2,0,1,16.4,20.455,54,1,14
2,0,1,17.22,21.21,54,1,15
2,0,1,16.4,20.455,62,1,16
2,0,1,16.4,20.455,62,1,17
2,0,1,17.22,21.21,54,1,18
2,0,1,16.4,20.455,62,1,19
2,0,1,16.4,20.455,62,1,20
2,0,1,15.58,19.695,66,1,21
2,0,1,14.76,17.425,71,1,22
2,0,1,14.76,18.94,71,1,23
2,0,0,15.58,19.695,82,1,0
2,0,0,16.4,20.455,76,1,1
2,0,0,17.22,21.21,77,1,2
2,0,0,16.4,20.455,82,1,3
2,0,0,17.22,21.21,77,1,4
2,0,0,16.4,20.455,82,1,5
2,0,0,14.76,17.425,87,1,6
2,0,0,14.76,17.425,87,1,7
2,0,0,14.76,17.425,87,1,8
2,0,0,16.4,20.455,76,1,9
2,0,0,16.4,20.455,76,1,10
2,0,0,18.86,22.725,72,1,11
2,0,0,19.68,23.485,67,1,12
2,0,0,22.14,25.76,60,1,13
2,0,0,20.5,24.24,63,1,14
2,0,0,21.32,25,59,1,15
2,0,0,20.5,24.24,63,1,16
2,0,0,19.68,23.485,67,1,17
2,0,0,18.04,21.97,72,1,18
2,0,0,17.22,21.21,71,1,19
2,0,0,16.4,20.455,71,1,20
2,0,0,16.4,20.455,71,1,21
2,0,0,15.58,19.695,71,1,22
2,0,0,14.76,16.665,76,1,23
2,0,1,19.68,23.485,67,1,0
2,0,1,18.86,22.725,82,1,1
2,0,1,18.04,21.97,88,1,2
2,0,1,18.04,21.97,88,1,3
2,0,1,17.22,21.21,94,1,4
2,0,1,17.22,21.21,94,1,5
2,0,1,17.22,21.21,88,1,6
2,0,1,17.22,21.21,94,1,7
2,0,1,18.04,21.97,94,1,8
2,0,1,18.86,22.725,88,1,9
2,0,1,20.5,24.24,77,1,10
2,0,1,22.14,25.76,68,1,11
2,0,1,23.78,27.275,53,1,12
2,0,1,25.42,31.06,43,1,13
2,0,1,26.24,31.06,44,1,14
2,0,1,26.24,31.06,47,1,15
2,0,1,27.06,31.06,44,1,16
2,0,1,26.24,31.06,47,1,17
2,0,1,25.42,31.06,50,1,18
2,0,1,24.6,31.06,53,1,19
2,0,1,23.78,27.275,56,1,20
2,0,1,22.96,26.515,68,1,21
2,0,1,22.14,25.76,68,1,22
2,0,1,21.32,25,72,1,23
2,0,0,21.32,25,77,1,0
2,0,0,21.32,25,77,1,1
2,0,0,21.32,25,77,1,2
2,0,0,20.5,24.24,82,1,3
2,0,0,20.5,24.24,82,1,4
2,0,0,20.5,24.24,82,1,5
2,0,0,20.5,24.24,82,1,6
2,0,0,20.5,24.24,82,1,7
2,0,0,21.32,25,81,1,8
2,0,0,22.14,25.76,77,1,9
2,0,0,24.6,30.305,64,1,10
2,0,0,25.42,30.305,61,1,11
2,0,0,26.24,31.06,57,1,12
2,0,0,27.06,31.06,54,1,13
2,0,0,28.7,31.82,45,1,14
2,0,0,29.52,32.575,39,1,15
2,0,0,28.7,31.82,42,1,16
2,0,0,30.34,32.575,30,1,17
2,0,0,27.88,31.82,47,1,18
2,0,0,22.96,26.515,73,1,19
2,0,0,20.5,24.24,82,1,20
2,0,0,20.5,24.24,82,1,21
2,0,0,19.68,23.485,82,1,22
2,0,0,18.86,22.725,82,1,23
2,0,0,18.86,22.725,82,1,0
2,0,0,18.86,22.725,82,1,1
2,0,0,18.86,22.725,72,1,2
2,0,0,18.04,21.97,82,1,3
2,0,0,18.04,21.97,77,1,4
2,0,0,18.04,21.97,77,1,5
2,0,0,18.04,21.97,72,1,6
2,0,0,17.22,21.21,77,1,7
2,0,0,16.4,20.455,82,1,8
2,0,0,16.4,20.455,82,1,9
2,0,0,15.58,19.695,82,1,10
2,0,0,15.58,19.695,87,1,11
2,0,0,15.58,19.695,87,1,12
2,0,0,15.58,19.695,82,1,13
2,0,0,15.58,19.695,87,1,14
2,0,0,15.58,19.695,87,1,15
2,0,0,15.58,19.695,87,1,16
2,0,0,14.76,15.91,93,1,17
2,0,0,14.76,15.91,93,1,18
2,0,0,14.76,15.91,87,1,19
2,0,0,14.76,16.665,93,1,20
2,0,0,14.76,16.665,87,1,21
2,0,0,13.94,14.395,87,1,22
2,0,0,14.76,15.91,81,1,23
2,0,1,14.76,16.665,81,1,0
2,0,1,13.94,15.15,87,1,1
2,0,1,13.12,15.15,87,1,2
2,0,1,13.12,15.15,81,1,3
2,0,1,12.3,14.395,81,1,4
2,0,1,12.3,14.395,81,1,5
2,0,1,12.3,13.635,81,1,6
2,0,1,12.3,14.395,81,1,7
2,0,1,12.3,13.635,75,1,8
2,0,1,12.3,13.635,75,1,9
2,0,1,13.12,15.15,70,1,10
2,0,1,13.12,14.395,70,1,11
2,0,1,13.94,15.15,71,1,12
2,0,1,13.94,15.15,66,1,13
2,0,1,14.76,15.91,62,1,14
2,0,1,14.76,16.665,62,1,15
2,0,1,12.3,13.635,81,1,16
2,0,1,12.3,13.635,82,1,17
2,0,1,13.12,16.665,81,1,18
2,0,1,13.94,15.91,76,1,19
2,0,1,13.12,15.91,76,1,20
2,0,1,13.12,15.15,81,1,21
2,0,1,13.12,15.91,76,1,22
2,0,1,13.12,15.91,76,1,23
2,0,1,13.12,16.665,76,1,0
2,0,1,13.12,16.665,81,1,1
2,0,1,13.12,15.91,81,1,2
2,0,1,13.12,15.15,81,1,3
2,0,1,12.3,14.395,70,1,4
2,0,1,12.3,14.395,70,1,5
2,0,1,12.3,14.395,70,1,6
2,0,1,13.12,15.15,66,1,7
2,0,1,13.94,15.91,61,1,8
2,0,1,16.4,20.455,47,1,9
2,0,1,17.22,21.21,47,1,10
2,0,1,18.86,22.725,31,1,11
2,0,1,19.68,23.485,29,1,12
2,0,1,20.5,24.24,29,1,13
2,0,1,20.5,24.24,25,1,14
2,0,1,20.5,24.24,23,1,15
2,0,1,20.5,24.24,23,1,16
2,0,1,21.32,25,22,1,17
2,0,1,20.5,24.24,18,1,18
2,0,1,20.5,24.24,18,1,19
2,0,1,19.68,23.485,21,1,20
2,0,1,18.86,22.725,28,1,21
2,0,1,18.04,21.97,35,1,22
2,0,1,17.22,21.21,38,1,23
2,0,1,18.04,21.97,38,1,0
2,0,1,17.22,21.21,41,1,1
2,0,1,14.76,18.94,62,1,2
2,0,1,13.12,16.665,70,1,3
2,0,1,13.94,17.425,66,1,4
2,0,1,13.94,18.18,66,1,5
2,0,1,13.94,18.18,66,1,6
2,0,1,13.94,18.18,71,1,7
2,0,1,14.76,18.18,76,1,8
2,0,1,17.22,21.21,54,1,9
2,0,1,21.32,25,34,1,10
2,0,1,21.32,25,32,1,11
2,0,1,22.14,25.76,28,1,12
2,0,1,22.96,26.515,26,1,13
2,0,1,22.96,26.515,22,1,14
2,0,1,23.78,27.275,19,1,15
2,0,1,24.6,29.545,20,1,16
2,0,1,24.6,29.545,20,1,17
2,0,1,24.6,29.545,20,1,18
2,0,1,24.6,29.545,20,1,19
2,0,1,22.96,26.515,22,1,20
2,0,1,21.32,25,52,1,21
2,0,1,20.5,24.24,51,1,22
2,0,1,20.5,24.24,51,1,23
2,0,1,19.68,23.485,63,1,0
2,0,1,19.68,23.485,48,1,1
2,0,1,19.68,23.485,55,1,2
2,0,1,19.68,23.485,55,1,3
2,0,1,19.68,23.485,59,1,4
2,0,1,19.68,23.485,63,1,5
2,0,1,19.68,23.485,63,1,6
2,0,1,18.86,22.725,82,1,7
2,0,1,18.86,22.725,82,1,8
2,0,1,18.86,22.725,88,1,9
2,0,1,18.86,22.725,94,1,10
2,0,1,18.86,22.725,94,1,11
2,0,1,21.32,25,83,1,12
2,0,1,20.5,24.24,82,1,13
2,0,1,22.14,25.76,77,1,14
2,0,1,21.32,25,83,1,15
2,0,1,21.32,25,83,1,16
2,0,1,22.14,25.76,77,1,17
2,0,1,22.14,25.76,77,1,18
2,0,1,22.14,25.76,77,1,19
2,0,1,22.14,25.76,77,1,20
2,0,1,21.32,25,83,1,21
2,0,1,21.32,25,83,1,22
2,0,1,20.5,24.24,88,1,23
2,0,1,22.14,25.76,68,1,0
2,0,1,20.5,24.24,59,1,1
2,0,1,19.68,23.485,59,1,2
2,0,1,18.04,21.97,47,1,3
2,0,1,17.22,21.21,44,1,4
2,0,1,17.22,21.21,44,1,5
2,0,1,16.4,20.455,43,1,6
2,0,1,15.58,19.695,50,1,7
2,0,1,16.4,20.455,50,1,8
